fedora_createdBy,ldp_contains,fedora_writable,fedora_lastModifiedBy,fedora_created,fedora_lastModified,fedora_hasParent,files
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702848-1995_02.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702848-1995_02.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:19.766000+00:00,2019-01-10T20:40:19.766000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702848-1995_02.tif/pages/page_0/files/alice-4702848-1995_02.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240746-1973_01.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240746-1973_01.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:22.056000+00:00,2019-01-10T20:40:22.056000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240746-1973_01.tif/pages/page_0/files/alice-2240746-1973_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_01.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_01.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:18.020000+00:00,2019-01-10T20:40:18.020000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_01.tif/pages/page_0/files/alice-4706902-2009_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702856-1984_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702856-1984_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:19.735000+00:00,2019-01-10T20:40:19.735000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702856-1984_01.tif/pages/page_0/files/alice-4702856-1984_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5444629-1872_02.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5444629-1872_02.tif/pages,false,fedoraAdmin,2019-01-10T20:40:57.218000+00:00,2019-01-10T20:40:57.218000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5444629-1872_02.tif/pages/page_0/files/alice-5444629-1872_02.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5289917-2015_01.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5289917-2015_01.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:55.601000+00:00,2019-01-10T20:40:55.601000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5289917-2015_01.tif/pages/page_0/files/alice-5289917-2015_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4979710-2015_01.jpg/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4979710-2015_01.jpg/orderProxies,false,fedoraAdmin,2019-01-10T20:40:45.950000+00:00,2019-01-10T20:40:45.950000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4979710-2015_01.jpg/pages/page_0/files/alice-4979710-2015_01.jpg
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702857-1989_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702857-1989_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:19.655000+00:00,2019-01-10T20:40:19.655000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702857-1989_01.tif/pages/page_0/files/alice-4702857-1989_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_03.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_03.tif/pages,false,fedoraAdmin,2019-01-10T20:40:31.837000+00:00,2019-01-10T20:40:31.837000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_03.tif/pages/page_0/files/alice-4706902-2009_03.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240746-1973_01.jpg/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240746-1973_01.jpg/pages,false,fedoraAdmin,2019-01-10T20:40:01.209000+00:00,2019-01-10T20:40:01.209000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240746-1973_01.jpg/pages/page_0/files/alice-2240746-1973_01.jpg
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_04.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_04.tif/pages,false,fedoraAdmin,2019-01-10T20:40:35.386000+00:00,2019-01-10T20:40:35.386000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_04.tif/pages/page_0/files/alice-4706902-2009_04.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5694328-1867_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5694328-1867_01.tif/pages,false,fedoraAdmin,2019-01-10T20:41:01.550000+00:00,2019-01-10T20:41:01.550000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5694328-1867_01.tif/pages/page_0/files/alice-5694328-1867_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4904925-1939_01.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4904925-1939_01.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:44.542000+00:00,2019-01-10T20:40:44.542000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4904925-1939_01.tif/pages/page_0/files/alice-4904925-1939_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706908-2012_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706908-2012_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:38.399000+00:00,2019-01-10T20:40:38.399000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706908-2012_01.tif/pages/page_0/files/alice-4706908-2012_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5289917-2015_01.jpg/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5289917-2015_01.jpg/pages,false,fedoraAdmin,2019-01-10T20:40:49.769000+00:00,2019-01-10T20:40:49.769000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5289917-2015_01.jpg/pages/page_0/files/alice-5289917-2015_01.jpg
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5454533-1940_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5454533-1940_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:58.216000+00:00,2019-01-10T20:40:58.216000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5454533-1940_01.tif/pages/page_0/files/alice-5454533-1940_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706911-2008_01.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706911-2008_01.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:37.117000+00:00,2019-01-10T20:40:37.117000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706911-2008_01.tif/pages/page_0/files/alice-4706911-2008_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4904925-1939_02.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4904925-1939_02.tif/pages,false,fedoraAdmin,2019-01-10T20:40:46.479000+00:00,2019-01-10T20:40:46.479000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4904925-1939_02.tif/pages/page_0/files/alice-4904925-1939_02.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4718342-1932_02.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4718342-1932_02.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:36.321000+00:00,2019-01-10T20:40:36.321000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4718342-1932_02.tif/pages/page_0/files/alice-4718342-1932_02.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4718342-1932_01.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4718342-1932_01.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:35.703000+00:00,2019-01-10T20:40:35.703000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4718342-1932_01.tif/pages/page_0/files/alice-4718342-1932_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_02.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_02.tif/pages,false,fedoraAdmin,2019-01-10T20:40:30.631000+00:00,2019-01-10T20:40:30.631000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_02.tif/pages/page_0/files/alice-4706902-2009_02.tif
