fedora_hasParent,tamudigital_localcountry,dc_subject,fedora_created,dcterms_isPartOf,ldp_contains,dcterms_rightsHolder,dc_title,fedora_lastModifiedBy,dcterms_otherIdentifier,dc_rights,dcterms_isPartOfSeries,dcterms_rightsURI,fedora_createdBy,fedora_lastModified,dc_citation,dc_abstract,dcterms_URL,dc_creator,fedora_writable,files
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,,,2019-01-10T21:09:49.292000+00:00,,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706911-2008_01/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706911-2008_01/pages,,,fedoraAdmin,,,,,fedoraAdmin,2019-01-10T21:09:49.292000+00:00,,,,,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706911-2008_01/pages/page_0/files/alice-4706911-2008_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England,Alice | Dodo,2019-01-10T21:10:12.228000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5454533-1940_02/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5454533-1940_02/pages,Public domain,"Alice and the Dodo, before the Caucus-race begins",fedoraAdmin,5454533,A copyright review process in August 2018 has revealed that this particular item has been determined to be in the public domain by the Internet Archive.  See:  https://archive.org/details/elisikatikanchiy00carrrich,"""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:12.228000+00:00,"Lewis Carroll. Elisi Katika Nchi Ya Ajabu. Sheldon Press, 1940","This edition of Alice, in Swahili, is the first version translated into a native African language.  The illustrator has copied the original Tenniel illustrations but has made all the human characters (except, notably, the King and Queen of Hearts) African.  Alice is dressed in a white wrap of khanga cloth, and the Hatter wears a fez rather than the traditional English top hat.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5454533,Unidentified,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5454533-1940_02/pages/page_0/files/alice-5454533-1940_02.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England,Alice | Caterpillar | Mushroom,2019-01-10T21:09:45.557000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4032071-1932_01/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4032071-1932_01/pages,Public domain,Alice and the Caterpillar,fedoraAdmin,4032071,"A copyright review process in August 2018 has determined that this particular item, published in the UK, is in the public domain since the illustrator died more than 70 years ago.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:45.557000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland (Centenary Edition). Hodder & Stroughton, 1932","Hudson (1909-1935) was a painter and poster artist who illustrated editions both of Alice and of J.M. Barrie's Peter Pan and Wendy.  Her illustration of Alice are among the more well-known extant.  Here Hudson depicts the meeting between Alice and the hookah-smoking Caterpillar, an encounter particularly maddening for Alice because of the Caterpillar's rude questions and gnomic utterances.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4032071,Gwynedd M. Hudson,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4032071-1932_01/pages/page_0/files/alice-4032071-1932_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England,Alice,2019-01-10T21:10:05.921000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_01/orderProxies,Public domain,An overgrown Alice,fedoraAdmin,4706978,A copyright review process in August 2018 has determined that this particular item is in the public domain since the book in which this illustration originally appeared was published pre-1923.,"""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:05.921000+00:00,"Lewis Carroll. Alice's Adventures Under Ground. Artist's Choice, 2013","Lewis Carroll's original illustrations of Alice are simpler and less expressive than those of Sir John Tenniel, who created the illustrations of Alice widely known today.  She still wears a blue dress, but she has dark brown hhar.  Alice is shown drinking the potion that makes her grow as big as a house.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4706978,Lewis Carroll,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_01/pages/page_0/files/alice-5407493-2015_01.tif.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_01/pages/page_0/files/alice-5407493-2015_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,s.l., Mushroom|Alice ,2019-01-10T21:10:06.437000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_02/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_02/pages,Illustrator,A clever Alice tryptich ,fedoraAdmin,5407493,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:06.437000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland, Written by Lewis Carroll, Illistrated by 150 Artists. Pickatale, 2015","A beautiful, and whimsical, depiction of Alice consuming the piece of mushroom that causes her to shoot upward in height.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5407493,John Francis Federis,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_02/pages/page_0/files/alice-5407493-2015_02.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,USA,Alice,2019-01-10T21:10:12.937000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-steadman-1973_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-steadman-1973_01/orderProxies,Illustrator,Wool and Water,fedoraAdmin,2240746,"A copyright review process in August 2018 has determined that this particular illustration is still in copyright, held by the illustrator, Ralph Steadman (©1973), who graciously shared permission for Texas A&M University Libraries to display this image in this online exhibit.  The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item.  Please refer to: http://www.ralphsteadmanartcollection.com/ .","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:12.937000+00:00,"Lewis Carroll. Alice, Lewis Carroll's Through the Looking Glass and What Alice Found There (Illustrated by Ralph Steadman). C.N. Potter, 1973","In this illustration, Alice has just passed from the Fifth Square to the Sixth.  The White Queen has transformed into a shopkeeping sheep, and in moments the shop has become a boat floating down a river.  Ralph Steadman is an English illustrator and political and social caricaturist, best known for his longtime atistic collaboration with Hunter S. Thompson.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=2240746,Ralph Steadman,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-steadman-1973_01/pages/page_0/files/alice-steadman-1973_01.jpg
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,USA,Alice,2019-01-10T21:09:31.331000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-2240750-1982_01/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-2240750-1982_01/pages,Illustrator,Touseled Alice,fedoraAdmin,2240750,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:31.331000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland and Through the Looking Glass & What Alice Found There (the Pennyroyal Editions). University of California Press, 1982-1983","This simple rendering of Alice is from famed illustrator, book designer, and printmaker Moser, whose works also include illustrated versions of The Holy Bible, Moby Dick, Dracula, Frankenstin, The Wizard of Oz, and The Adventures of Huckleberry Finn.  Moser's edition of Alice won the 1983 National Book Award for Design and Illustration.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=2240750,Barry Moser,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-2240750-1982_01/pages/page_0/files/alice-2240750-1982_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England, Dodo|Alice ,2019-01-10T21:10:12.167000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5454533-1940_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5454533-1940_01/orderProxies,Public domain,Alice and the animals listening to the Mouse's story,fedoraAdmin,5454533,A copyright review process in August 2018 has revealed that this particular item has been determined to be in the public domain by the Internet Archive.  See:  https://archive.org/details/elisikatikanchiy00carrrich,"""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:12.167000+00:00,"Lewis Carroll. Elisi Katika Nchi Ya Ajabu. Sheldon Press, 1940","This edition of Alice, in Swahili, is the first version translated into a native African language.  The illustrator has copied the original Tenniel illustrations but has made all the human characters (except, notably, the King and Queen of Hearts) African.  Alice is dressed in a white wrap of khanga cloth, and the Hatter wears a fez rather than the traditional English top hat. ",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5454533,Unidentified,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5454533-1940_01/pages/page_0/files/alice-5454533-1940_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,USA,Jabberwocky,2019-01-10T21:09:48.188000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706902-2009_04/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706902-2009_04/pages,Illustrator,Jabberwocky,fedoraAdmin,4706902,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:48.188000+00:00,"Lewis Carroll. Jabberwocky (Poem & Art). Dreaming Mind Bindery, 2009","Drake's watercolor illustration of the Jabberwock features its companion poem from Through the Looking Glass.  The poem is printed in reverse, so it can only be read by viewing it through a looking glass, as Alice did.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4706902,Don Drake,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706902-2009_04/pages/page_0/files/6a/b8/f7/69/6ab8f769-c104-4481-b87c-0eec1483ddf4|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706902-2009_04/pages/page_0/files/alice-4706902-2009_04.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,,,2019-01-10T21:09:45.760000+00:00,,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706902-2009_02/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706902-2009_02/pages,,,fedoraAdmin,,,,,fedoraAdmin,2019-01-10T21:09:45.760000+00:00,,,,,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706902-2009_02/pages/page_0/files/alice-4706902-2009_02.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,USA, White Rabbit|Alice ,2019-01-10T21:09:56.476000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706911-2008_01x800/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706911-2008_01x800/orderProxies,Illustrator,Alice standing before the jury for the trial of the Knave of Hearts,fedoraAdmin,4706911,"A copyright review process in August 2018 has determined that this particular illustration is still in copyright, held by the illustrator, Maggie Taylor (©2008), who graciously shared permission for Texas A&M University Libraries to display this image in this online exhibit.  The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item.  Please refer to: http://maggietaylor.com/ .","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:56.476000+00:00,"Lewis Carroll. Lewis Carroll's Alice's Adventures in Wonderland. Modernbook Editions, 2008","Taylor's various interpretations of Alice are created from Victorian-era photographs, which are then colorized and Photoshopped to fit into the story.  As such, each Alice in this book is different, but still embodies the character.  Here we see Alice and the White Rabbit in court, in front of the lizars and woodland creatures of the jury.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4706911,Maggie Taylor,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4706911-2008_01x800/pages/page_0/files/alice-4706911-2008_01x800.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,Ireland?,Alice | Duchess,2019-01-10T21:09:59.635000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4904925-1939_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4904925-1939_01/orderProxies,Publisher or illustrator? 1938,Alice with a Flamingo,fedoraAdmin,4904925,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:59.635000+00:00,"Lewis Carroll. Alice Aforethought. Arthur Guinness, Sons & Co., 1938","The illustrations by Groves-Reines are remarkably similar in style to the classic illustrations by Sir John Tenniel.  Likewise, this story is written remarkably like the original Alice in Wonderland, but with references to Guinness beer throughout.  Here, we see Alice and the Duchess discussing a glass of Guinness that is nearly as tall as they are.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4904925,Ralph Gore Antony Groves-Raines,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4904925-1939_01/pages/page_0/files/alice-4904925-1939_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England, White Queen|Alice ,2019-01-10T21:09:47.434000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702857-1989_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702857-1989_01/orderProxies,Illustrator,Alice and the White Queen,fedoraAdmin,4702857,"A copyright review process in August 2018 has determined that this particular illustration is still in copyright, held by the illustrator, Malcolm Ashman (©1989), who graciously shared permission for Texas A&M University Libraries to display this image in this online exhibit.  The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item.  Please refer to: https://www.malcolmashman.com/ .","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:47.434000+00:00,"Lewis Carroll. Alice Through the Looking Glass and What Alice Found There. Dragon's World, 1989","Alice Through The Looking Glass. Lewis Carroll. Dragon’s World, 1989. Illustrated by Malcom Ashman. [Not displayed in physical exhibit.]",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4702857,Malcolm Ashman,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702857-1989_01/pages/page_0/files/alice-4702857-1989_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England,Queen of Hearts | Cards| King of Hearts ,2019-01-10T21:10:12.557000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5694328-1867_02/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5694328-1867_02/pages,Public domain,"From the chapter ""Who Stole The Tarts?"", Alice's Adventures in Wonderland",fedoraAdmin,5694328,A copyright review process in August 2018 has determined that this particular item is in the public domain since the book in which this illustration appeared was published pre-1923.,"""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:12.557000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland. Macmillan and Co., 1867","Alice’s Adventures in Wonderland. Lewis Carroll. Macmillan and Co, 1867. Illustrated by Sir John Tenniel. Second edition.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5694328,Sir John Tenniel,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5694328-1867_02/pages/page_0/files/alice-5694328-1867_02.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England,Alice | Looking-glass,2019-01-10T21:10:08.624000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5444629-1872_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5444629-1872_01/orderProxies,Public domain,"Alice passing through the Looking-glass, from the chapter ""Looking-Glass House"", Through the Looking Glass and What Alice Found There",fedoraAdmin,5444629,A copyright review process in August 2018 has determined that this particular item is in the public domain since the book in which this illustration appeared was published pre-1923.,"""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:08.624000+00:00,"Lewis Carroll. Through the Looking Glass and What Alice Found There. Macmillan and Co., 1872","Through the Looking Glass, And What Alice Found There. Lewis Carroll. Macmillan and Company, 1872. Illustrated by Sir John Tenniel. First edition.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5444629,Sir John Tenniel,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5444629-1872_01/pages/page_0/files/alice-5444629-1872_01.tif
